Date,ticker,actual,prediction,model
2018-11-01,GOOGL,0.1938778938312851,0.25988847702383167,Ridge
2018-11-01,IBM,0.39753678086149336,0.2780223749882662,Ridge
2018-11-01,MSFT,0.22363975925911356,0.22978895930423077,Ridge
2018-11-01,XRX,1.0559373993306507,0.2740582140981785,Ridge
2018-12-01,AAPL,0.24508242548958745,0.41556830120096677,Ridge
2018-12-01,ADBE,0.22661319265348928,0.3433967458194826,Ridge
2018-12-01,AMZN,0.34825121806198783,0.42166187596427745,Ridge
2018-12-01,DELL,0.31506561364743174,0.3799678471375979,Ridge
2018-12-01,GOOGL,0.1788327811777967,0.2999273254155359,Ridge
2018-12-01,IBM,0.3752362855650315,0.3251298535421294,Ridge
2018-12-01,MSFT,0.19356418218512916,0.28272452567067907,Ridge
2018-12-01,XRX,0.9148350440325266,0.4393561328674564,Ridge
2019-01-01,AAPL,0.24624702896269335,0.36492755314225783,Ridge
2019-01-01,ADBE,0.2100884972079724,0.28673906207017796,Ridge
2019-01-01,AMZN,0.2545046911082878,0.32423330777326914,Ridge
2019-01-01,DELL,0.4329386462743915,0.30404595969649123,Ridge
2019-01-01,GOOGL,0.09692812450171841,0.2521864858889579,Ridge
2019-01-01,IBM,0.08745590119261507,0.277193776289873,Ridge
2019-01-01,MSFT,0.2835233834877606,0.23412965017631798,Ridge
2019-01-01,XRX,0.22767777251727978,0.46288812807883983,Ridge
2019-02-01,AAPL,0.34530484556779684,0.3245036573330031,Ridge
2019-02-01,ADBE,0.2149414561460259,0.2832721140690854,Ridge
2019-02-01,AMZN,0.28471624262883705,0.33687154353219284,Ridge
2019-02-01,DELL,0.3914806277960086,0.3239899522811559,Ridge
2019-02-01,GOOGL,0.18215842775036292,0.24923168918970948,Ridge
2019-02-01,IBM,0.2011330924189329,0.27901154078094814,Ridge
2019-02-01,MSFT,0.2653869375039051,0.23764865038275132,Ridge
2019-02-01,XRX,0.20651245216450537,0.4527218683106389,Ridge
2019-03-01,AAPL,0.38807422914593365,0.2747840585576703,Ridge
2019-03-01,ADBE,0.27571779252417666,0.24067984563041103,Ridge
2019-03-01,AMZN,0.26337825513814755,0.27898045232086727,Ridge
2019-03-01,DELL,0.4785842840838094,0.2608130739252829,Ridge
2019-03-01,GOOGL,0.164407235423113,0.218614300031392,Ridge
2019-03-01,IBM,0.27394580836476895,0.2385240978114287,Ridge
2019-03-01,MSFT,0.2961159759766535,0.20642265747528865,Ridge
2019-03-01,XRX,0.368944494426459,0.32020208564994884,Ridge
2019-04-01,AAPL,0.40150478389463656,0.2744958250982953,Ridge
2019-04-01,ADBE,0.21831110223762995,0.24276499475679567,Ridge
2019-04-01,AMZN,0.2082519757857322,0.2690064303241067,Ridge
2019-04-01,DELL,0.4641075067657265,0.250247205374759,Ridge
2019-04-01,GOOGL,0.29693292670528715,0.21637771440984319,Ridge
2019-04-01,IBM,0.3120846567151485,0.229854105440059,Ridge
2019-04-01,MSFT,0.20684342422989696,0.204634318930642,Ridge
2019-04-01,XRX,0.39474521863249207,0.3215317916018725,Ridge
2019-05-01,AAPL,0.31262862386156676,0.35337437601087207,Ridge
2019-05-01,ADBE,0.20194866305812648,0.288277999579748,Ridge
2019-05-01,AMZN,0.16747415488525236,0.3223008131155222,Ridge
2019-05-01,DELL,0.45528305935458113,0.3409335734723635,Ridge
2019-05-01,GOOGL,0.2577689264474942,0.2619670795216294,Ridge
2019-05-01,IBM,0.3015769377845238,0.29337403746963914,Ridge
2019-05-01,MSFT,0.17916066395599065,0.24741097371842513,Ridge
2019-05-01,XRX,0.40766264565455373,0.40722858272535684,Ridge
2019-06-01,AAPL,0.22071168067162036,0.3085281921910243,Ridge
2019-06-01,ADBE,0.11580223485867884,0.25126032117333225,Ridge
2019-06-01,AMZN,0.1107707243451501,0.2807413866583202,Ridge
2019-06-01,DELL,0.3479752264491925,0.35251789460658167,Ridge
2019-06-01,GOOGL,0.25933380078771084,0.23542081496312836,Ridge
2019-06-01,IBM,0.2849800643007076,0.2586350911216734,Ridge
2019-06-01,MSFT,0.04790821356359786,0.21991517448769443,Ridge
2019-06-01,XRX,0.2680637367488922,0.3400139486249121,Ridge
2019-07-01,AAPL,0.27271454232932113,0.312005179799991,Ridge
2019-07-01,ADBE,0.1128782176643278,0.25674958545691,Ridge
2019-07-01,AMZN,0.11691964245777504,0.28668578462030375,Ridge
2019-07-01,DELL,0.21911394767889453,0.33460074755482716,Ridge
2019-07-01,GOOGL,0.09226249924250914,0.24168907684018734,Ridge
2019-07-01,IBM,0.290815316489713,0.2519774232874931,Ridge
2019-07-01,MSFT,0.07073586130966804,0.22475602025928873,Ridge
2019-07-01,XRX,0.35256700818369985,0.35513297594471693,Ridge
2019-08-01,AAPL,0.30796551944735856,0.2673909467670251,Ridge
2019-08-01,ADBE,0.23500668444412454,0.25271754446820477,Ridge
2019-08-01,AMZN,0.07078005272344558,0.2700416087293562,Ridge
2019-08-01,DELL,0.17153760210806948,0.3417358936319843,Ridge
2019-08-01,GOOGL,0.10782651346023421,0.2273861781847807,Ridge
2019-08-01,IBM,0.23512689644559448,0.2573128659109355,Ridge
2019-08-01,MSFT,0.13017174774975707,0.20913965919230004,Ridge
2019-08-01,XRX,0.4166766788941238,0.3478223203410718,Ridge
2019-09-01,AAPL,0.3358371771511536,0.27953381212662837,Ridge
2019-09-01,ADBE,0.26273068426691953,0.2646101513786917,Ridge
2019-09-01,AMZN,0.07531319314874019,0.2737572556942618,Ridge
2019-09-01,DELL,0.20872983640896486,0.3064232675268233,Ridge
2019-09-01,GOOGL,0.10914738436913195,0.22802770742409637,Ridge
2019-09-01,IBM,0.16207816955735352,0.25654734227022874,Ridge
2019-09-01,MSFT,0.15681061342895078,0.22006571630566515,Ridge
2019-09-01,XRX,0.42519559038832594,0.33204485792043154,Ridge
2019-10-01,AAPL,0.2746831746259613,0.2842324504309413,Ridge
2019-10-01,ADBE,0.2925922126236829,0.2534751102494844,Ridge
2019-10-01,AMZN,0.18381581457036103,0.25474975906853436,Ridge
2019-10-01,DELL,0.22888253589930496,0.30099219858805554,Ridge
2019-10-01,GOOGL,0.16599834878764544,0.2294635996868828,Ridge
2019-10-01,IBM,0.14603056902144765,0.2670246757022911,Ridge
2019-10-01,MSFT,0.21434554365966138,0.21488946305243334,Ridge
2019-10-01,XRX,0.3183852739816664,0.33380547075811695,Ridge
2019-11-01,AAPL,0.3285095125871238,0.22443238821806746,Ridge
2019-11-01,ADBE,0.1872891195322747,0.2322528381576547,Ridge
2019-11-01,AMZN,0.22029975614841552,0.2226632776029722,Ridge
2019-11-01,DELL,0.3752828557176812,0.2755548148681156,Ridge
2019-11-01,GOOGL,0.19855185681575405,0.20235779211223212,Ridge
2019-11-01,IBM,0.23857258485317456,0.21779410492610377,Ridge
2019-11-01,MSFT,0.20684553030408995,0.19115110340553373,Ridge
2019-11-01,XRX,0.22452510233407225,0.27236879545891984,Ridge
2019-12-01,AAPL,0.2906700186330762,0.21501490370616452,Ridge
2019-12-01,ADBE,0.20535656183122292,0.21454769201798912,Ridge
2019-12-01,AMZN,0.2251851961739136,0.2098021623278957,Ridge
2019-12-01,DELL,0.3585437390441031,0.24844866800498697,Ridge
2019-12-01,GOOGL,0.3264932592791884,0.19608435502881216,Ridge
2019-12-01,IBM,0.36557782911908276,0.21338964791412152,Ridge
2019-12-01,MSFT,0.19199086039666757,0.17973831403438437,Ridge
2019-12-01,XRX,0.8470727880805231,0.2791364283929562,Ridge
2020-01-01,AAPL,0.41156345810306183,0.2269219292072917,Ridge
2020-01-01,ADBE,0.27374288750253806,0.21601767372375105,Ridge
2020-01-01,AMZN,0.5564324241779869,0.21355947088582913,Ridge
2020-01-01,DELL,0.3786420035878265,0.26523122062401006,Ridge
2020-01-01,GOOGL,0.4339067458009831,0.19806341539675026,Ridge
2020-01-01,IBM,0.4269863940340057,0.20282241485503516,Ridge
2020-01-01,MSFT,0.29316822267892945,0.18675880162332217,Ridge
2020-01-01,XRX,0.847901534930646,0.24597243302860075,Ridge
2020-02-01,AAPL,0.37659272088514645,0.3298137704888618,Ridge
2020-02-01,ADBE,0.32940248448064074,0.25694827693916333,Ridge
2020-02-01,AMZN,0.542944448056317,0.26182241395123124,Ridge
2020-02-01,DELL,0.36503963653089755,0.3458937188903156,Ridge
2020-02-01,GOOGL,0.4334220879101201,0.2504179733397783,Ridge
2020-02-01,IBM,0.38304046712773815,0.259860267921189,Ridge
2020-02-01,MSFT,0.2804526464750585,0.23192322711140875,Ridge
2020-02-01,XRX,0.8674567346930047,0.30450399888014656,Ridge
2020-03-01,AAPL,0.4627737468572531,0.38495600874399816,Ridge
2020-03-01,ADBE,0.3843707907623595,0.33260089993564124,Ridge
2020-03-01,AMZN,0.5975224352150141,0.28214208910687005,Ridge
2020-03-01,DELL,0.42051015867337627,0.35674502381933443,Ridge
2020-03-01,GOOGL,0.3438236018765825,0.3397996376167018,Ridge
2020-03-01,IBM,0.2670224943207464,0.3325066523693558,Ridge
2020-03-01,MSFT,0.3578261050615472,0.2689743585614128,Ridge
2020-03-01,XRX,0.2822795830116105,0.6363181981147122,Ridge
2020-04-01,AAPL,0.47609824732501843,0.3829681092239352,Ridge
2020-04-01,ADBE,0.3161644248613304,0.3189195757196131,Ridge
2020-04-01,AMZN,0.3929041083996141,0.3346023552718382,Ridge
2020-04-01,DELL,0.42814027546045597,0.341948425370917,Ridge
2020-04-01,GOOGL,0.16373730202457193,0.33595024215614167,Ridge
2020-04-01,IBM,0.05493395363305552,0.321754380631634,Ridge
2020-04-01,MSFT,0.2322013913468757,0.2716575390174396,Ridge
2020-04-01,XRX,0.3479204789323325,0.49833550832204093,Ridge
2020-05-01,AAPL,0.6192739236456951,0.3181641592443846,Ridge
2020-05-01,ADBE,0.40233508739226714,0.28589805888610104,Ridge
2020-05-01,AMZN,0.4318015909818497,0.297114025094285,Ridge
2020-05-01,DELL,0.3477593329147168,0.3012811573480313,Ridge
2020-05-01,GOOGL,0.21540648097026058,0.2956966612518505,Ridge
2020-05-01,IBM,0.054253533484629614,0.28320430446268385,Ridge
2020-05-01,MSFT,0.30324719897644387,0.2386977689612052,Ridge
2020-05-01,XRX,0.34938764059766025,0.48011637016477987,Ridge
2020-06-01,AAPL,0.5776146081466546,0.252867325560035,Ridge
2020-06-01,ADBE,0.32615039884420705,0.23192953816731668,Ridge
2020-06-01,AMZN,0.3872757472474576,0.25394487679943806,Ridge
2020-06-01,DELL,0.2787700499990363,0.24350460735037296,Ridge
2020-06-01,GOOGL,0.293964671724087,0.2403237824592509,Ridge
2020-06-01,IBM,0.0364445613981855,0.22962086742344368,Ridge
2020-06-01,MSFT,0.2393022481736443,0.20366140878900962,Ridge
2020-06-01,XRX,0.34152774005279135,0.3150501440657345,Ridge
2020-07-01,AAPL,0.48884625049457087,0.2718002011331756,Ridge
2020-07-01,ADBE,0.3686245700257494,0.2495786010850448,Ridge
2020-07-01,AMZN,0.26177519352180995,0.27800203613673186,Ridge
2020-07-01,DELL,0.30694937347203577,0.24743798090278132,Ridge
2020-07-01,GOOGL,0.34479155321477906,0.2508604944444545,Ridge
2020-07-01,IBM,0.16465516841491462,0.2359807929886167,Ridge
2020-07-01,MSFT,0.2502684110710758,0.21968109228579957,Ridge
2020-07-01,XRX,0.2926697597027317,0.34157244264504855,Ridge
2020-08-01,AAPL,0.30030712941567783,0.24594854479291237,Ridge
2020-08-01,ADBE,0.24272516076550227,0.24310671459696556,Ridge
2020-08-01,AMZN,0.20818632593020164,0.24088397891793142,Ridge
2020-08-01,DELL,0.3678192056967084,0.22382240355405525,Ridge
2020-08-01,GOOGL,0.33459673798980755,0.24055938364205495,Ridge
2020-08-01,IBM,0.26870394002916537,0.22073004849506733,Ridge
2020-08-01,MSFT,0.1889172537727373,0.20709706040821074,Ridge
2020-08-01,XRX,0.5334151029588411,0.3084613630800751,Ridge
2020-09-01,AAPL,0.3220874164064399,0.3106476485998811,Ridge
2020-09-01,ADBE,0.24311479633192717,0.25731926057078985,Ridge
2020-09-01,AMZN,0.12574020331749544,0.29315204098674613,Ridge
2020-09-01,DELL,0.38490277092698594,0.22355037596218294,Ridge
2020-09-01,GOOGL,0.26735349676354575,0.26365799193831446,Ridge
2020-09-01,IBM,0.27711674781048856,0.20445507511457148,Ridge
2020-09-01,MSFT,0.16024955957408482,0.23130126838101417,Ridge
2020-09-01,XRX,0.5463956366866837,0.2614713264028767,Ridge
2020-10-01,AAPL,0.2990913077184796,0.3462518465488413,Ridge
2020-10-01,ADBE,0.23500051111116896,0.30342949267341696,Ridge
2020-10-01,AMZN,0.10801679909378163,0.30144570593858017,Ridge
2020-10-01,DELL,0.3163474778663116,0.2946357832903747,Ridge
2020-10-01,GOOGL,0.1912143901238042,0.25703411511938334,Ridge
2020-10-01,IBM,0.2475660791315628,0.23045780111443118,Ridge
2020-10-01,MSFT,0.16568875445999195,0.24065824216894766,Ridge
2020-10-01,XRX,0.557766773003965,0.2966532750716011,Ridge
2020-11-01,AAPL,0.2840882454245024,0.33243674047377847,Ridge
2020-11-01,ADBE,0.1885446937268054,0.28370696480226765,Ridge
2020-11-01,AMZN,0.09545641589547078,0.2919011418949559,Ridge
2020-11-01,DELL,0.25637766924221667,0.2784252090066271,Ridge
2020-11-01,GOOGL,0.22937636136815148,0.2569555288096085,Ridge
2020-11-01,IBM,0.12716675876166297,0.225736965783466,Ridge
2020-11-01,MSFT,0.11973401115326918,0.23571006333715222,Ridge
2020-11-01,XRX,0.469955303985164,0.30505507932283954,Ridge
2020-12-01,AAPL,0.16350300900553424,0.29457893310223543,Ridge
2020-12-01,ADBE,0.1789571586984368,0.25881779053255394,Ridge
2020-12-01,AMZN,0.07722298103460813,0.26224723212818624,Ridge
2020-12-01,DELL,0.28461088982272953,0.25890734310283686,Ridge
2020-12-01,GOOGL,0.23285856707411676,0.22701862431363598,Ridge
2020-12-01,IBM,0.29151504013835655,0.21028707372146868,Ridge
2020-12-01,MSFT,0.09229186690249754,0.21311882009461783,Ridge
2020-12-01,XRX,0.464511459915971,0.2769561852742584,Ridge
2021-01-01,AAPL,0.2232684649277915,0.27793048526886016,Ridge
2021-01-01,ADBE,0.15467036444564075,0.2754361825947472,Ridge
2021-01-01,AMZN,0.2514576001332821,0.2529626282117431,Ridge
2021-01-01,DELL,0.36637593492751636,0.2397163483331133,Ridge
2021-01-01,GOOGL,0.35576250975169493,0.22914256621195678,Ridge
2021-01-01,IBM,0.30024685151251707,0.21159147719359186,Ridge
2021-01-01,MSFT,0.14330564684159056,0.20297793053740645,Ridge
2021-01-01,XRX,0.433846802778911,0.30008823847352417,Ridge
2021-02-01,AAPL,0.18549984295680746,0.3221686824792164,Ridge
2021-02-01,ADBE,0.15532664942617763,0.2684756186708766,Ridge
2021-02-01,AMZN,0.27946871898729964,0.2712076174413573,Ridge
2021-02-01,DELL,0.28964525416423575,0.2459007869007128,Ridge
2021-02-01,GOOGL,0.285018955554885,0.24337013619845901,Ridge
2021-02-01,IBM,0.3013743212553012,0.21634783075179428,Ridge
2021-02-01,MSFT,0.1446254005982231,0.212048598979696,Ridge
2021-02-01,XRX,0.11130456300795007,0.31822470229800753,Ridge
2021-03-01,AAPL,0.2736457652853216,0.30125176171968415,Ridge
2021-03-01,ADBE,0.35027407579011594,0.26890349096153865,Ridge
2021-03-01,AMZN,0.31024021224455695,0.26176165732040607,Ridge
2021-03-01,DELL,0.23199787294665955,0.24440275162684535,Ridge
2021-03-01,GOOGL,0.2912346033397618,0.22224365936149337,Ridge
2021-03-01,IBM,0.1460262878833527,0.22156214068957777,Ridge
2021-03-01,MSFT,0.2244807123823249,0.21120809610057778,Ridge
2021-03-01,XRX,0.058136271207396645,0.3021152784863105,Ridge
2021-04-01,AAPL,0.261794185916097,0.2745141476088451,Ridge
2021-04-01,ADBE,0.3443211632843981,0.2333933597966292,Ridge
2021-04-01,AMZN,0.20565504113949573,0.23083954247366092,Ridge
2021-04-01,DELL,0.06497362980688386,0.20807182872478377,Ridge
2021-04-01,GOOGL,0.2192202289869155,0.20421248573495177,Ridge
2021-04-01,IBM,0.10240563981290134,0.18712529288732527,Ridge
2021-04-01,MSFT,0.20423609140689974,0.18992596070133985,Ridge
2021-04-01,XRX,0.09537959998598934,0.25859764439239413,Ridge
2021-05-01,AAPL,0.2537253959201164,0.27553632371347275,Ridge
2021-05-01,ADBE,0.3696740279533209,0.22780587204235483,Ridge
2021-05-01,AMZN,0.1727354260694738,0.24614704737887963,Ridge
2021-05-01,DELL,0.06696380131719204,0.2092196187615661,Ridge
2021-05-01,GOOGL,0.26449731735470733,0.20787885318713614,Ridge
2021-05-01,IBM,0.09938238135524201,0.18218615316882564,Ridge
2021-05-01,MSFT,0.23560584009500227,0.1896168926227767,Ridge
2021-05-01,XRX,0.15446164718479363,0.2535683948502692,Ridge
2021-06-01,AAPL,0.2033606332632444,0.26206197912462426,Ridge
2021-06-01,ADBE,0.32204916097934594,0.2364985822864456,Ridge
2021-06-01,AMZN,0.15214303134447613,0.2301559830860671,Ridge
2021-06-01,DELL,0.14926838680675916,0.21669507838801108,Ridge
2021-06-01,GOOGL,0.2965980845481117,0.20814408960422212,Ridge
2021-06-01,IBM,0.07736185640092842,0.19040601030336943,Ridge
2021-06-01,MSFT,0.203575919906327,0.18732621314073233,Ridge
2021-06-01,XRX,0.2589832271144941,0.24600610154131242,Ridge
2021-07-01,AAPL,0.19551827626345977,0.255344682029291,Ridge
2021-07-01,ADBE,0.3947682503442987,0.2305561579032982,Ridge
2021-07-01,AMZN,0.14729315612472646,0.23325881508811358,Ridge
2021-07-01,DELL,0.17781431722588034,0.23032677912897914,Ridge
2021-07-01,GOOGL,0.30222558785019044,0.21430171666054382,Ridge
2021-07-01,IBM,0.1993057679945375,0.20146037998992988,Ridge
2021-07-01,MSFT,0.3937752546258066,0.18859997635184303,Ridge
2021-07-01,XRX,0.32708111079094304,0.24154332383574112,Ridge
2021-08-01,AAPL,0.2726749749046031,0.21842700036121,Ridge
2021-08-01,ADBE,0.37565094380592956,0.21028686282444448,Ridge
2021-08-01,AMZN,0.14374673063066384,0.21261762134420112,Ridge
2021-08-01,DELL,0.17884992920256368,0.2177224613905688,Ridge
2021-08-01,GOOGL,0.2762791621439665,0.2027285770063093,Ridge
2021-08-01,IBM,0.20344791955297697,0.19418969552252524,Ridge
2021-08-01,MSFT,0.37537540886172555,0.1782215349130844,Ridge
2021-08-01,XRX,0.3062773893251459,0.2372589253256494,Ridge
2021-09-01,AAPL,0.2820785728618,0.27268193649616546,Ridge
2021-09-01,ADBE,0.4062209080760292,0.3080361555773093,Ridge
2021-09-01,AMZN,0.13751144106165106,0.25282644468491067,Ridge
2021-09-01,DELL,0.11775885356512843,0.24247207457289288,Ridge
2021-09-01,GOOGL,0.23421633863713556,0.25079856053134414,Ridge
2021-09-01,IBM,0.3735496819130805,0.2123426065836309,Ridge
2021-09-01,MSFT,0.3547201567721863,0.2198274546007718,Ridge
2021-09-01,XRX,0.5104167663009184,0.28902137575024206,Ridge
2021-10-01,AAPL,0.25844367635781085,0.25624133305180347,Ridge
2021-10-01,ADBE,0.3333660922465811,0.2816468763217478,Ridge
2021-10-01,AMZN,0.24160835077511406,0.2312651855557407,Ridge
2021-10-01,DELL,0.03610943653784653,0.21917619784227052,Ridge
2021-10-01,GOOGL,0.1612906543553579,0.23515423905753707,Ridge
2021-10-01,IBM,0.316074467146812,0.2335401012546209,Ridge
2021-10-01,MSFT,0.1556267461458086,0.22078449127971636,Ridge
2021-10-01,XRX,0.47751180764811113,0.2912467705250851,Ridge
2021-11-01,AAPL,0.19022807848734838,0.26662135148986366,Ridge
2021-11-01,ADBE,0.4119799984271672,0.29449826411606855,Ridge
2021-11-01,AMZN,0.23418941133779894,0.24221316697863396,Ridge
2021-11-01,DELL,0.20747882097434875,0.22222283634173562,Ridge
2021-11-01,GOOGL,0.13830638429320646,0.26531785868611235,Ridge
2021-11-01,IBM,0.35437666788673133,0.2285999243128531,Ridge
2021-11-01,MSFT,0.17414721743326228,0.23438117186211413,Ridge
2021-11-01,XRX,0.49067057151551097,0.26629116933855984,Ridge
2021-12-01,AAPL,0.16445616140667246,0.22659087647471052,Ridge
2021-12-01,ADBE,0.2796372822470605,0.3214997951553328,Ridge
2021-12-01,AMZN,0.24543800567983282,0.23023989859350694,Ridge
2021-12-01,DELL,0.2093986697139958,0.21009747153388514,Ridge
2021-12-01,GOOGL,0.14464332949103756,0.22980897061684427,Ridge
2021-12-01,IBM,0.22221962410420057,0.22556446173598496,Ridge
2021-12-01,MSFT,0.18296548238824537,0.2094667089589348,Ridge
2021-12-01,XRX,0.1816352321925274,0.26841043112408136,Ridge
2022-01-01,AAPL,0.25257857510398574,0.2631955781914733,Ridge
2022-01-01,ADBE,0.3653127418210135,0.3452707244908221,Ridge
2022-01-01,AMZN,0.4935752550193456,0.2879621806763952,Ridge
2022-01-01,DELL,0.2436925755006991,0.23537073189892616,Ridge
2022-01-01,GOOGL,0.36383216683554837,0.2851570826042317,Ridge
2022-01-01,IBM,0.22475447800890072,0.23485848710189133,Ridge
2022-01-01,MSFT,0.22508348784365634,0.2727372289144939,Ridge
2022-01-01,XRX,0.29005786262142585,0.29691116118372995,Ridge
2022-02-01,AAPL,0.2531182724234394,0.2912095496838155,Ridge
2022-02-01,ADBE,0.2863916671082026,0.38147073163937034,Ridge
2022-02-01,AMZN,0.49504024228026566,0.27511053797811114,Ridge
2022-02-01,DELL,0.19089641378862163,0.27840682423861973,Ridge
2022-02-01,GOOGL,0.3638648977379621,0.26851793209308283,Ridge
2022-02-01,IBM,0.18206660142835052,0.2672224566757797,Ridge
2022-02-01,MSFT,0.21488219325004287,0.27567455166318455,Ridge
2022-02-01,XRX,0.3052553029895959,0.2959231769871527,Ridge
2022-03-01,AAPL,0.2699461044354983,0.2794147671321833,Ridge
2022-03-01,ADBE,0.37281203241071675,0.34028650425660073,Ridge
2022-03-01,AMZN,0.5247729535043308,0.271552607573513,Ridge
2022-03-01,DELL,0.19269678419580558,0.2556042785554803,Ridge
2022-03-01,GOOGL,0.36030810315213624,0.2655333655321774,Ridge
2022-03-01,IBM,0.12592745832131147,0.2513540004762324,Ridge
2022-03-01,MSFT,0.23107068985120668,0.2660335890059505,Ridge
2022-03-01,XRX,0.43890972175769044,0.28288138275649205,Ridge
2014-06-01,AAPL,0.15726725701844768,0.2159259389280944,Random Forest
2014-06-01,ADBE,0.13758265620239063,0.2415992894725652,Random Forest
2014-06-01,AMZN,0.20632209961169148,0.24796454701188347,Random Forest
2014-06-01,GOOGL,0.02885279847018119,0.18963078865213887,Random Forest
2014-06-01,IBM,0.11578627150739389,0.16314333336598222,Random Forest
2014-06-01,MSFT,0.1372987514411353,0.17976339943355657,Random Forest
2014-06-01,XRX,0.1850530687965826,0.20246445382693232,Random Forest
2014-07-01,AAPL,0.205290673795479,0.1864288003319659,Random Forest
2014-07-01,ADBE,0.11073702119784416,0.2664825632540212,Random Forest
2014-07-01,AMZN,0.2199779840331651,0.2222139728685185,Random Forest
2014-07-01,GOOGL,0.0734840132714221,0.1841429311078796,Random Forest
